,id,text,is_humor,humor_rating,humor_controversy,offense_rating
411,8412,"Who came up with the word eerie, the fucking... e... store?",1,1.4,1.0,0.3
412,8413,What do you call a person of Irish and Asian descent? Rice Paddy.,1,2.15,1.0,2.95
413,8414,What do you call an Asian receptionist? Tai Ping.,1,1.35,0.0,3.45
414,8415,I asked a gardener which herbs were snitches... He said only thyme would tell.,1,2.6,1.0,0.0
415,8416,The best way to respond when a girl asks you if she's fat is to fake a seizure.,1,2.0,0.0,1.7
416,8417,My girlfriend left because of my terrible Arnold Schwarzenegger impression. But don't worry... I'll return.,1,2.45,1.0,0.0
418,8419,What Do You Call a Girl Who Doesn't Do Kegels? A lazy cunt!,1,1.6,1.0,3.3
419,8420,"Fortune teller told me that I will be fucked by a beautiful lady today, and damn he was right a pretty mail lady just handed me over an audit letter from IRS.",1,3.35,1.0,0.55
420,8421,What do black people drive? house prices down,1,1.68,1.0,4.25
421,8422,"Happy ""turn your head and cough"" Day! But seriously...get your yearly physical.",1,2.11,1.0,0.0
426,8427,Have you seen how bright the sun is during that Japanese heatwave? The whole population are squinting.,1,2.0,1.0,3.6
430,8431,What do you call a dinosaur with a extensive vocabulary? A thesaurus.,1,2.9,1.0,0.0
431,8432,My ex-wife says it was my obsession with horoscopes that Taurus apart.,1,2.75,1.0,0.0
432,8433,Yo momma's so fat that she should probably be worried about the increased risk of cardiovascular disease.,1,1.9,0.0,1.55
433,8434,Police were called to a daycare centre today. A two-year-old boy was resisting a rest.,1,2.95,0.0,0.0
434,8435,"Me : What's the wifi password? Bartender : You need to buy a drink first Me : Ok, I'll have a coke Bartender : Is Pepsi ok? Me : Sure, How much is that? Bartender : $3 Me : Ok. So what's the wifi password? Bartender : you need to buy a drink first. No spaces, all lowercase",1,2.45,1.0,0.2
435,8436,"""Are we having fireworks tonight, dad?"" ""Seeing as your mother's burnt my dinner. Yes son, we are.""",1,2.15,0.0,1.05
436,8437,How do you get a gay man to fuck a woman? Shit in her cunt.,1,1.26,0.0,4.4
437,8438,[first day as a doctor] me: look i know we didn't get along in high school but let's put that behind us here bully: ok i just need my diagnosis me: looks like you tested positive for bitch,1,2.85,1.0,1.15
438,8439,After sex there's nothing quite like a cigarette. The wife doesn't know I smoke but then again she doesn't know I fuck other women either.,1,2.42,1.0,2.55
439,8440,I've just got back from a friend's funeral. He died after he was hit in the head by a tennis ball. It really was a wonderful service.,1,1.94,0.0,0.2
442,8443,Why does a milking stool have only 3 legs? Because the cow has the udder.,1,2.45,0.0,0.0
443,8444,"I ap-p-p-p-lied for a j-job as a r-r-r-radio an-n-nouncer. Sh-sh-shame on them, rej-jecting me because I'm b-b-b-black.",1,2.4,1.0,2.65
445,8446,Went to the shop the other day to buy 6 cans of Sprite. Only when I got home did I realise I'd picked 7up.,1,2.44,0.0,0.0
447,8448,[first day as a surgeon] chief: any questions on for first day? me: [raises hand] what do i do with this severed hand,1,2.3,1.0,0.4
448,8449,What is the biggest compliment you can pay at a gay bar? Pushing in somebody's stool.,1,1.3,0.0,2.75
449,8450,"Heard about the new low fat comminion wafer? it's called ""I can't believe it's not Jesus""",1,2.6,1.0,1.0
450,8451,What is a Mexican's favorite bookstore? Borders,1,2.11,0.0,2.5
453,8454,"If a Catholic church is travelling at the speed of light, does it still have mass?",1,2.95,0.0,0.2
454,8455,"What if Lady Gaga was half Irish, half Japanese? Rady O'Gaga",1,1.68,0.0,2.1
455,8456,Just realized I've been binge-watching my children's lives since they were born.,1,1.94,0.0,0.0
456,8457,"George washington said ""We would have a black president when pigs fly!"" ... well, swine flu.",1,1.95,0.0,1.75
457,8458,"From now on when skinny girls say they're fat I'm just gonna be like, ""Yup"" & walk away.",1,2.53,0.0,1.3
459,8460,[first day as a hibachi chef] me: just try to catch it in your mouth customer: i don't want to do it me: [holding an entire turkey] ok here we go,1,2.33,0.0,0.25
462,8463,apple: our new watches are waterproof up to 30 meters deep me: what about arby's sauce apple: [visibly afraid] why would you have 30 meters of arby's sauce me: answer the god damn question,1,2.75,1.0,0.15
463,8464,[first day as a doctor] patient: please just give it to me straight doc me: [terrified of confrontation] so you're going to un-live,1,1.65,0.0,0.05
464,8465,I don't buy fat-free milk because I don't want to encourage cows with negative body image issues.,1,2.45,1.0,0.45
466,8467,A book just fell on my head. I've only got myshelf to blame.,1,2.65,1.0,0.0
467,8468,[first day as a beautician] customer: you ruined my eyebrows me: are you mad i can't tell,1,2.94,0.0,0.05
468,8469,me: Should I pack condoms? wife*laughs* me*driving* wife*still laughing* me*checks into the hotel* wife*calls friend so they can both laugh*,1,1.84,0.0,0.1
470,8471,What do you call a fake noodle? An impasta!,1,1.85,1.0,0.0
476,8477,"Cat saves kid? Please. My cat would've pushed me into traffic, stolen my identity, & would be living it up in Mexico by now.",1,3.4,0.0,0.15
477,8478,"I don't want to brag, but I finished the jigsaw puzzle in a week... ...and it said 2-4 years on the box.",1,2.75,1.0,0.0
478,8479,"Apparently, black men are hung like horses. Since when did anyone hang horses from trees?",1,1.84,0.0,3.75
479,8480,[friend] Did the bus come yet? [me] If the bus came would I be standing here?,1,2.44,1.0,0.0
480,8481,How do German women know when they're pregnant? They're never late...,1,1.05,0.0,0.8
483,8484,"I keep looking at the smoke map that's promising ""moderate air"" tomorrow where I am and waiting for it to betray me",1,1.47,0.0,0.0
485,8486,"ABCDEFGHIJKLMNOPQRSTUVXYZ: Well well well if it isn't Mr. Syllables. W: Fuck off, guys.",1,1.88,1.0,0.5
486,8487,What's the difference between eating pussy and driving in the fog?... At least when your eating pussy you can see the asshole in front of you!,1,2.85,1.0,1.95
487,8488,I had a near miss on my a flight to Thailand. Well a pre-op Transsexual.,1,0.85,0.0,2.6
489,8490,Zebras are just horses that have escaped from prison.,1,2.45,0.0,0.0
490,8491,"Dear teacher: If the bell doesn't dismiss me, then the bell doesn't decide when I should be in class.",1,2.4,1.0,0.05
491,8492,"guy: ""You look nice today!"" girl: ""Didn't I look nice yesterday?""",1,1.67,0.0,0.2
492,8493,They used up all the fancy Latin words naming parts of the brain and by the time they got down to the legs they had to go with stuff like 'hamstring',1,2.42,0.0,0.0
494,8495,What's the difference between a computer and a woman? A computer only has to have information punched into it once.,1,1.85,0.0,4.1
495,8496,Society is like toast. Scrape off the black bits and you're good to go.,1,1.58,0.0,4.05
497,8498,"Burkas are fantastic. If you change wives, you can still keep the same photo in your wallet.",1,2.45,1.0,2.25
499,8500,What did the black woman name her 5 sons? Tyrone. How did she tell them apart? She just called them by thier last names.,1,1.65,0.0,3.6
500,8501,How do you kill a circus? Go for the juggler.,1,3.25,0.0,0.15
501,8502,"What do men and public toilets have in common? All the good ones are taken, the rest are full of shit.",1,2.75,1.0,1.4
502,8503,Call a girl beautiful 1000 times and she wont think twice. Call a girl fat once and she'll always remember. Because elephants never forget,1,1.55,0.0,3.2
504,8505,"A woman screams as she gives birth... ""What's wrong, honey?"" her husband asks. ""What's wrong?!?"" the woman shouts, ""THESE CONTRACTIONS ARE GOING TO BE THE DEATH OF ME!"" ""Sorry babe. *What is* wrong?""",1,2.44,1.0,0.45
505,8506,What does Subway and a Hollywood Tranny have in common? Both offer $5 dollar Foot Longs,1,1.3,0.0,3.45
507,8508,Why are Ethiopian's teeth so white? Because they never use them,1,1.3,0.0,3.2
508,8509,Exaggerations went up by a million percent last year.,1,3.05,0.0,0.0
509,8510,"Pro tip: if you're caught peeing in public, write the word 'Hi' ì now you're expressing a First Amendment right.",1,1.94,1.0,0.4
510,8511,"""My memory is so bad."" ""How bad is it?"" ""How bad is what?""",1,2.95,0.0,0.15
511,8512,The cross country skier decided to retire because his career was going downhill.,1,2.79,0.0,0.0
513,8514,I admit I was wrong about how good my chiropractor is. I stand corrected.,1,2.75,0.0,0.0
514,8515,[friend] Can I ask you something? [me] You're already asking.,1,1.73,0.0,0.1
516,8517,"Imagine watching Kirk Cousins play and locking him up for 6 years, $90,000,000, fully guaranteed. BWAAHAHHAHAHAHAHAHAHHAHAHAHA. You Like That",1,0.62,0.0,0.2
519,8520,"A motorist was pulled over by a traffic cop. ""Excuse me, sir,"" said the cop. ""Do you realize your wife fell out of the car two miles back?"" ""Thank God,"" he said. ""I thought I'd gone deaf!""",1,2.7,0.0,0.9
523,8524,I can hear music coming out of my printer. I think the paper's jammin' again.,1,3.05,1.0,0.0
527,8528,Donald Trump - 'Every man and woman will receive $1200 during this crisis. And just like that.... There were only 2 genders again!,1,2.53,1.0,2.5
530,8531,What do you call an elephant that doesn't matter? An irrelephant.,1,2.2,1.0,0.0
531,8532,How do you call a beautiful feminist? An oxymoron,1,1.55,0.0,3.7
532,8533,Here we go!!! Dr. Sam...haha. The one armed doctor is in!,1,0.62,0.0,0.3
533,8534,I heard they came out with the new black transformer... His name is Optimus *Crime*,1,1.72,0.0,3.3
535,8536,one time I stuck my hand in a jar of jelly beans and when I took it out all the black one stole my rings and watch,1,1.8,0.0,3.5
536,8537,Even the best men in the Chinese military Have chinks in their armor,1,1.47,0.0,3.75
539,8540,"My girlfriend steals all the blankets in her sleep and I wake up cold, next to an adorable linen burrito.",1,2.74,1.0,0.35
540,8541," Two unemployed Irishmen walk past a police notice board with ""two black men wanted for rape"" first one says ""fucking niggers get all the best jobs""",1,1.78,0.0,4.4
542,8543,why do mexicans make refried beans? Have you ever heard of a Mexican doing anything right the first time?,1,1.37,0.0,4.15
543,8544,"What did the bra say to the hat? You go on a head, I'll give these two a lift.",1,2.7,0.0,0.25
545,8546,Riverdance was invented by an Irish family with 7kids but only one toilet.,1,1.83,0.0,0.7
546,8547,Whats the difference between a boy scout and a jew? The boy scout returns home from the camp.,1,1.94,1.0,3.85
547,8548,"why do we only eat some of the animals? I'm looking at you manatees keep being fat, your day will come",1,2.05,0.0,0.25
548,8549,"You'll get it next time, bud.' - Me, every time I try to spell the word 'necessary'",1,2.59,1.0,0.0
549,8550,People think I'm weird because I swallowed an Abacus. It's what's inside that counts.,1,2.42,0.0,0.0
550,8551,What did Jay-Z call his girlfriend before they got married? Feyonce.,1,2.25,1.0,0.0
551,8552,"What did the gay guy say to his lover when they were going on vacation? ""Hey, can you help me pack my shit?""",1,1.8,1.0,3.45
552,8553,"I took my 8-year old girl to the office with me on, ""Take Your Kid to Work Day."" As we walked around the office, she starting crying, so I asked what was wrong with her. As my colleagues gathered round she sobbed: ""But daddy where are all the clowns you said you worked with?""",1,3.37,0.0,0.3
553,8554,who says homosexuality isn't a decision? i turn women gay all the time.,1,2.1,0.0,1.45
555,8556,An old lady on the bus just tried to set me up with her daughter. Here's everything she knows about me: 1) I don't have a car,1,2.35,0.0,0.05
556,8557,"Son: Mom! What's a girlfriend? Mom:if you are a good boy,you will get one when you're older. Son:What if i'm not a good boy? Mom:You'll get many.",1,2.1,0.0,0.35
558,8559,My internet bride got delivered today. She's the WiFi always dreamed of.,1,2.65,1.0,0.35
559,8560,What's a specimen? An Italian astronaut.,1,1.67,1.0,0.4
560,8561,Lots of violence could have been prevented in the old west if only cowboy architects had made the towns big enough for everyone.,1,1.75,0.0,0.0
562,8563,Yawning is our body's way of saying 10% of battery remaining.,1,2.16,0.0,0.0
563,8564,"woman should have 4 pets in her life A mink in her closet, a jaguar in her garage, a tiger in her bed, and a jackass who pays for it all.",1,2.6,1.0,0.6
564,8565,[first day as safari guide] me: ah yes on your left you can see some uh [forgot my glasses] guests: [looking at flamingos] me: i'm gonna say cotton candy,1,1.78,0.0,0.0
567,8568,What's the difference between Jews and Santa? Santa goes down the chimney.,1,1.9,1.0,3.15
569,8570,What's Michelle Obama's favourite vegetable? Barackoli.,1,2.25,1.0,0.55
571,8572,My extra sensitive toothpaste doesn't like it when I use other toothpastes.,1,3.0,0.0,0.2
572,8573,"Ugh, you offer someone a sincere compliment on their moustache and suddenly she's not your friend any more.",1,3.58,1.0,0.6
573,8574,"[out at dinner] me: is that guy staring at you? i should kick his ass, i fear nothing my girlfriend: i think you should just ask the waiter for the check me: i fear one thing",1,1.61,1.0,0.2
574,8575,Did you know 'emas eht yltcaxe' is exactly the same backwards?,1,2.16,0.0,0.05
576,8577,A giant fly has attacked the local police... Police have called SWAT team.,1,2.58,0.0,0.0
578,8579,I saw a cougar. In leopard-print tights. Driving a Jaguar. No lion.,1,2.2,1.0,0.1
579,8580,What do flies wear on their feet? Shoos.,1,2.35,0.0,0.0
580,8581,"""Your eyes look red."" said the cop. ""Have you been smoking weed?"" ""Your eyes look glazed."" I replied. ""Have you been eating donuts?""",1,2.95,1.0,0.35
581,8582,"When a Lyft driver offers you a mint, it's 'good service.' But somehow it's 'not cool' when I offer all my passengers a rotisserie chicken.",1,2.37,1.0,0.0
582,8583,Today a woman came into my doctor's office with a sexually transmitted mental illness. She was fucking crazy.,1,2.75,1.0,1.5
583,8584,"An Asian girl walks up to me in a bar. She says ***""Sex sex sex, free sex tonight!""*** Apparently she was giving me her number.",1,2.1,0.0,3.2
584,8585,A guy died from laughing too much. It was manslaughter.,1,2.79,1.0,0.0
585,8586,I hated my job as an origami teacher. Too much paperwork.,1,3.0,0.0,0.0
588,8589,[friend] Perfect morning for running. [me] Perfect morning for sleeping more.,1,2.05,0.0,0.0
589,8590,I don't know who needs to hear this but January is almost over,1,1.91,0.0,0.0
590,8591,"I miss my umbilical cord, I grew attached to it.",1,2.84,1.0,0.0
593,8594,Finally got round to watching 12 years a slave. Can't believe how badly they treated that poor man. He paid good money for that nigger.,1,1.63,0.0,4.35
594,8595,"I called the doctor ""My wife is going into labour! What should I do?"" ""Is this her first child?"" he asked. ""No, this is her husband.""",1,3.55,1.0,0.0
595,8596,what is the most confusing day in the ghetto? father's day,1,2.42,1.0,3.6
597,8598,My friend David recently lost his ID. Now we just call him Dav.,1,2.79,1.0,0.0
598,8599,"Apparently 'Because I'm white' isn't an acceptable answer to ""What proof can you give that you were NOT at the scene of the crime""",1,1.81,0.0,2.15
599,8600,What did the asian parents call their retarded son? Sum ting wong,1,2.1,0.0,3.45
600,8601,Germany opened up a summer school for kids with ADD. Its a concentration camp.,1,2.22,1.0,3.6
601,8602,"'babe, i'm ready' -says my wife, from the bedroom 'be right there' -i say from the bathroom, trying furiously to untangle my yo-yo string",1,1.35,1.0,0.0
603,8604,What time do you go to the dentist? Tooth Hurty.,1,2.85,0.0,0.0
606,8607,What kind of shoes do ninjas wear? Sneakers.,1,2.7,1.0,0.0
607,8608,"Do you want to hear a construction joke? Sorry, I'm still working on it!",1,2.9,1.0,0.0
608,8609,Just learned that the money I donated to help 'save' the elephants goes to baptizing them.,1,1.38,1.0,0.2
610,8611,"[teacher] ""Solve 128 x 8 + (96 : 4 x 32) + 5 x 90.5 : 2 on the board"" [student] Erase the board. Problem solved.",1,2.56,1.0,0.0
611,8612,How did I get out of Iraq? Iran.,1,2.95,1.0,0.55
612,8613,[first day working at a sperm bank] guy: i'd like to make a donation me: ok cum right this way guy: me: because guy: no I get it,1,1.6,0.0,0.7
614,8615,"BUT DON'T WORRY, THE BARS ARE STILL OPEN",1,1.45,1.0,0.1
615,8616,What borders stupidity? Canada and Mexico.,1,2.17,0.0,1.65
616,8617,"Just think, 100 years from now, our grandchildren will be taking down Senator Kid Rock statues.",1,2.42,0.0,0.6
618,8619,"""Give it to me,"" my girlfriend yelled. ""I'm so fucking wet, give it to me now!"" She could scream all she wanted, I was keeping the umbrella",1,2.79,1.0,1.4
619,8620,Where do you drown a hipster? In the mainstream.,1,2.4,0.0,0.35
620,8621,"Whenever a pen stops working mid-sentence, instead of doing a few swirls at the top of the page, I start drawing the outline of a pen being broken in half and old Mr Bic gets the message real fast.",1,2.84,0.0,0.0
621,8622,Things That Dont Make Sense women who complain about cant finding a good man but they always been attracted to the bad guys,1,1.82,0.0,0.5
622,8623,boss: can i talk to you in my office me: anything you have to say to me [gesturing to emotional support alligator] you can say to phillip too,1,2.32,1.0,0.15
625,8626,"I can't wait for a McDonald's to open in Ethiopia just so I can ask..... ""You want flies with that?""",1,2.45,1.0,3.05
626,8627,did you know that protons have mass? I didn't even know they were Catholic!,1,2.65,1.0,0.35
627,8628,I hate two types of people: 1) People who find a way of putting animals into words when they aren't actually there. 2) Hippocrites.,1,2.26,0.0,0.0
628,8629,What do you call a black guy in a museum? Antique farm equipment,1,1.9,0.0,4.3
629,8630,I also bought my one allotted massive bag of Candy Corn; I am ready To Fall,1,1.75,0.0,0.0
630,8631,"A girl asked if I play any Indian instruments. I told her I play mandolin, violin and cello. Close, but no sitar.",1,2.65,0.0,0.2
631,8632,"I did the Macarena, the mashed-potatoes, and the ""funky-chicken,"" and I had my young daughter absolutely rolling over with laughter. My wife had a face like thunder though and hissed, ""Get the fuck off my mother's grave.""",1,1.89,1.0,1.4
632,8633,My ex-girlfriend was a slut. She bust more nuts than a pistachio junkie. ,1,1.75,0.0,2.75
633,8634,"To be frank, would involve changing my name.",1,2.15,0.0,0.0
634,8635,"""Hey Dad, have you seen my sunglasses?"" ""No son, have you seen my dad glasses?""",1,2.1,1.0,0.0
635,8636,What did the porn actress say when she opened the door? Make sure to come upstairs.,1,1.9,1.0,1.05
637,8638,I didn't fall. The floor just needed a hug.,1,2.5,1.0,0.0
639,8640,What do you call a black lady having an abortion? A hero,1,1.44,1.0,4.15
640,8641,"After I retire, I want to move to Vermont and confuse visitors by opening a 'Bed OR Breakfast.'",1,2.26,1.0,0.05
643,8644,Why did the baker rob the bank? Because he kneaded the dough.,1,2.8,0.0,0.0
644,8645,"Just got asked to autograph a breast. My wife was nearby, so I told him 'no.'",1,2.42,1.0,0.15
645,8646,What do you call a Chinese man with a camera? Phil Ming.,1,2.0,0.0,1.7
646,8647,why did my wife didn't like her jewellery? cuz she is a nazi,1,1.0,0.0,2.55
647,8648,"Most of the time ""politically incorrect"" is just code for ""incorrect.""",1,1.8,0.0,0.1
648,8649,What if bananas turn black and bruised because they run their own fight club when we're not around?,1,2.45,1.0,0.15
649,8650,"Just found out that every Fourth of July, the British celebrate, ""We Dodged a Bullet Day.""",1,2.79,0.0,0.45
650,8651,"When my Girlfriend got pregnant... Everything changed... My name, My Address, My phone number, My email ID Everything.....",1,2.75,1.0,1.3
652,8653,My extreme sport is people watching on Halloween weekend. Who got a shot of the best costume?,1,1.42,0.0,0.0
653,8654,You kill vegetarian vampires with a steak to the heart.,1,1.9,0.0,0.2
654,8655,"One night, as I was laying in bed, I looked up at the stars and thought to myself ""What the hell happened to the roof?""",1,2.9,1.0,0.0
656,8657,Did you hear the one about the gay midget? He went up on a guy.,1,2.0,0.0,2.65
658,8659,'Vegetarian' is an old Indian word ... ... for 'bad hunter'.,1,2.5,1.0,1.1
660,8661,How are black people like Christmas lights? Half of them don't work and the ones that do aren't that bright,1,1.75,0.0,4.6
661,8662,"Many people are worrying about the affects of genetically modified crops. ""There is no proof of any adverse effects,' said one carrot.",1,2.5,1.0,0.0
664,8665,I bought shoes from a drug dealer. I don't know what he laced them with but I've been tripping all day.,1,3.9,0.0,0.15
665,8666,Caitlin Jenner isn't transgender. She's trans-Jenner.,1,1.89,0.0,1.95
666,8667,"What did one snowman say to the other snowman? ""Can you smell carrots?""",1,2.05,0.0,0.0
667,8668,"Whenever I talk to a Mexican I feel like there's some kind of barrier between us It's about 4 ft high, made of wood and there's usually a cash register on top of it.",1,1.65,0.0,2.95
668,8669,How to get a woman mad in 2 easy steps: 1. Take a picture of her. 2. Don't show it to her.,1,2.39,1.0,0.8
669,8670,[commercial for straws] doesn't life fucking suck ha ha [turns to new camera angle] well now you can too,1,2.85,1.0,1.1
670,8671,"I asked a woman at work... ""Are you doing anything this weekend?"" ""No"" she smiled whilst fluttering her eyelashes... ""Great"" I replied ""the rest will do you the world of good, you look like shit""",1,1.89,0.0,1.2
671,8672,"Apparently saying ""I didn't think anyone would notice"" is not a justifiable excuse for having a shit in a Mosque.",1,1.56,0.0,2.25
672,8673,I ate my exam paper. Which means that pretty soon I'll pass the test.,1,2.75,1.0,0.0
673,8674,"With how fat America is, I'm surprised their currency isn't in pounds.",1,3.21,0.0,1.0
675,8676,"With the way science is going and the way journalism is going, it's possible that in twenty years the weirdest part of Teenage Mutant Ninja Turtles will be that there was once a local reporter.",1,2.5,1.0,0.0
676,8677,I asked my Chinese friend what it's like to live in China. He says he can't complain.,1,2.89,0.0,1.0
677,8678,Where do you take a frog with bad eyesight? To the hoptician.,1,2.5,0.0,0.0
678,8679,Today is National Orgasm Day? What is the world cumming to?,1,2.6,1.0,0.7
679,8680,"Every morning, I do 100 pushups and 300 crunches, then follow it up with 2 huge lies about my morning routine.",1,3.25,1.0,0.0
680,8681,Teach a man to fish? Never. It's hard enough to catch those slippery devils without the competition. I'll teach a man a scary story about how the ocean will kill you if you even think about fishing.,1,2.35,1.0,0.0
681,8682,"I am, regrettably, here",1,2.2,0.0,0.15
682,8683,Give an African a fish and he will eat for a day. Teach an African to phish and he'll steal your identity.,1,2.45,0.0,2.9
683,8684,I almost got raped in jail. My family takes monopoly way too seriously.,1,2.3,1.0,2.25
686,8687,A little fact about me: 'I can hold my pee all night' was my least successful pickup line.,1,1.85,0.0,0.2
688,8689,Give a Nigerian a fish he'll eat for a day. Teach a Nigerian to phish and he'll become a prince and start e-mailing people.,1,3.25,1.0,1.75
689,8690,"""I'm Bill Gates, today I'll teach you how to count to 10"" 1, 2, 3, NT, 95, 98, 2000, Me, XP, Vista, 7, 8, 10",1,3.12,0.0,0.15
690,8691,Why did the golfer wear two pairs of pants? In case he got a hole in one.,1,2.95,0.0,0.0
693,8694,why do they throw shit at a pakistani wedding? keeps the flies away from the bride,1,1.6,0.0,3.35
695,8696,What do gay Asian men do in the bedroom? They Bangkok,1,2.3,1.0,2.6
696,8697,What do you call footwear made from a banana? A slipper!,1,2.5,1.0,0.0
697,8698,I painted my PC black hoping it would run faster but now it doesn't work at all.,1,1.47,0.0,3.35
698,8699,I took a viagra this morning but it got stuck in my throat. I've had a stiff neck all day.,1,3.0,1.0,0.0
700,8701,What do you call a pig that does karate? A pork chop.,1,2.65,0.0,0.0
701,8702,"Finally some free time. Should I push the button on my phone that makes me feel bad about my career, the one that makes me feel bad about my body, or the one that makes me feel bad about the people I grew up with?",1,2.16,1.0,0.0
702,8703,Me and my recliner go way back.,1,2.95,0.0,0.0
705,8706,Why Latvian man did cross road? Man have no chicken. All animals are die in famine. Man cross to look for potato. No potato.,1,1.53,1.0,1.2
706,8707,"Oh I also bought some wool socks, very glamorous",1,1.5,0.0,0.0
707,8708,Confucius say its good to meet girl in the park ...But its better to park meat in the girl.,1,2.25,1.0,2.05
708,8709,"What's the difference between a blonde and a washer? When you dump your load in a washer, it doesn't follow you around for a week.",1,1.95,0.0,2.6
710,8711,What do Jews love most about their mobile phones? They can charge them.,1,2.35,1.0,3.1
711,8712,What's the difference between snowmen and snowwomen? SNOWBALLS!,1,3.2,0.0,0.2
712,8713,"Diarrhea is hereditary, it runs in your jeans.",1,2.7,0.0,0.15
713,8714,Time for another beer... 4 th Quarter time.,1,1.9,1.0,0.0
715,8716,Snap! Crackle! Pop!' - me getting out of a beach chair.,1,3.0,1.0,0.05
716,8717,Not really looking forward to my next Podcast.... it may be tonight...it may be tomorrow... ugh... Fear The Deer,1,1.4,1.0,0.0
717,8718,Kim Jong Un has become so fat We now refer to him as Kim Jong Deux.,1,2.25,0.0,0.6
718,8719,"Just went to the doctor, my BMI is 40% ice cream.",1,2.7,0.0,0.0
719,8720,I have a job crushing soft drink cans. It's soda pressing.,1,3.37,0.0,0.0
720,8721,Tried to impress my buddy by dunking two balls into the poolside basketball hoop at the same time but the balls bounced off each other and killed me.,1,0.6,0.0,0.0
721,8722,Q: What does an Irishman have for dinner? A: Starvation. Q: And what does he have for dessert? A: Ethnic cleansing.,1,1.45,0.0,3.85
722,8723,"I always appreciate a good pun, but never geographical ones There's Norway I'd sink Oslo as that",1,2.2,1.0,0.0
725,8726,I saw two really fat people today talking... Looked like a heavy discussion,1,2.85,1.0,2.75
727,8728,A lion never cheats on their wife. But a Tiger Wood.,1,3.42,0.0,1.1
729,8730,I can sympathize with batteries. I never get included in anything either.,1,3.15,1.0,0.0
730,8731,Does it make me seem more badass if I drink this Sleepytime Herbal Tea out of a human skull?,1,2.21,0.0,0.4
731,8732,What's the difference between a dirty bus stop and a voluptuous lobster? One's a crusty bus station and the other's a busty crustacean.,1,2.0,0.0,0.15
732,8733,"""I stand corrected,"" said the man in orthopaedic shoes.",1,2.7,0.0,0.05
736,8737,"FACEBOOK GROUP. ""Every women deserves a man who looks at her like its the first he saw her"". Luckily for my wife I've got Alzheimers.",1,2.3,0.0,0.75
739,8740,"Can you believe that my neighbor knocked at my door at 2AM!? Luckily, I was up playing my drums.",1,3.11,0.0,0.0
740,8741,Why did so many jews die at Auschwitz? Because the exit doors were coin operated.,1,1.7,1.0,4.1
741,8742,"Dear Math, I don't want to solve your problem, I have my own problems to solve. Sincerely, students.",1,3.35,1.0,0.0
742,8743,Next year I'll give up spreadsheets for 40 days and 40 nights. It's going to be Excel Lent.,1,2.7,1.0,0.15
744,8745,I took my car to the mechanic because it was making a terrible noise. He removed the Mariah Carey Christmas CD and now it's fine.,1,3.2,0.0,0.05
745,8746,What's the definition of a redneck virgin? A 7 year-old girl who can run faster than her brothers.,1,1.85,0.0,3.0
746,8747,A paraplegic walks into a bar. Only joking. As if.,1,1.7,0.0,2.75
747,8748,"What did one ocean say to the other ocean? Nothing, they just waved.",1,2.89,1.0,0.0
748,8749,What do you get when you cross a Mexican and a nigger? Someone who is too lazy to steal.,1,1.37,0.0,4.6
749,8750,"A Mormon came to my door, and after a long, emotional, and persuasive pitch, I got him to start wearing longer sleeves.",1,1.74,1.0,1.2
751,8752,A dyslexic man walks into a bra.,1,2.95,1.0,0.85
752,8753,A soldier who survived mustard gas and pepper spray is now a seasoned veteran.,1,2.61,1.0,1.05
754,8755,"Twitter is cool cuz someone who works at a bank will tweet amazing jokes and the funniest comedian you know will tweet ""today I had an egg""",1,1.78,0.0,0.2
756,8757,"Dear sneeze, If you're gonna happen, happen. Don't put a stupid look on my face and leave it at that. Sincerely, I look like an idiot.",1,3.2,1.0,0.05
757,8758,"""Dad, was I adopted as a child?"" The father sighs, places his hand on the boy's shoulder and replies wistfully: ""We tried, but nobody would take you""",1,3.16,1.0,0.8
758,8759,Chess is banned under Islam. They hate that the queen moves freely and that there are two towers standing.,1,2.6,1.0,3.45
760,8761,Did you hear about the Italian chef that died? He pasta way.,1,2.75,1.0,0.25
761,8762,The United Nations is like a black father You know it exists but it's just never there when you need it .,1,1.79,0.0,3.55
762,8763,"Not to brag, but I've satisfied every waitress that has ever served me. With just the tip.",1,2.7,0.0,1.45
765,8766,I didn't realize the reopening of the Lego store was going to be so popular... People were lining up for blocks.,1,3.79,0.0,0.0
768,8769,Why Christmas is like a job day? You do all the work but the big fat man in suit get the credits,1,2.45,0.0,0.25
770,8771,You're about as useful as Anne Frank's Drum Kit,1,2.26,1.0,1.75
771,8772,What do you call an African American Houdini? Black Magic,1,2.15,0.0,1.7
772,8773,Ever hear the one about the deaf guy? Neither did he.,1,1.9,0.0,2.2
775,8776,I bet my butcher he couldn't reach the meat on the top shelf. He said he wasn't going to bet with me. He told me the steaks were too high.,1,2.9,1.0,0.05
777,8778,"Nobody ever asks how Coca-Cola is doing. It's always, ""Is Pepsi okay?""",1,1.95,1.0,0.15
778,8779,"A guy walks into a hotel and says ""I hope the porn is disabled."" The front desk guy replies ""It's just regular porn you sick fuck.""",1,2.89,1.0,2.25
780,8781,"Number 1 was making fun of 0 for being fat and how he equates to nothing. This continued for several weeks until 0 had enough. He grabs 1 by his throat and shouts ""Stop boolean me!"".",1,1.63,0.0,0.25
782,8783,Bold prediction for Mayweather Mc Gregor: multiple violent incidents between drunken fans who see this event as a racial proxy war.,1,1.2,1.0,0.2
783,8784,What did the mermaid wear to her maths class? An algae bra.,1,3.0,1.0,0.0
